"localminute","power","fit","lwr","upr"
2012-10-14 09:30:00,181.6,281.5,-1484.1,2047.1
2012-10-14 09:40:00,165.8,194.7,-799,1188.4
2012-10-14 09:50:00,168.1,167.1,-446.5,780.7
2012-10-14 10:00:00,633.9,157.3,-650.7,965.2
2012-10-14 10:10:00,801.6,171.8,-2088.6,2432.1
2012-10-14 10:20:00,200.8,94,-595.2,783.3
2012-10-14 10:30:00,1532.4,59.8,-630.6,750.1
2012-10-14 10:40:00,560.2,42.6,-637.6,722.7
2012-10-14 10:50:00,200.9,64,-626.8,754.7
2012-10-14 11:00:00,132.1,63.7,-642.9,770.2
2012-10-14 11:10:00,325,34.2,-288.4,356.9
2012-10-14 11:20:00,224.4,23.4,-51.2,98.1
2012-10-14 11:30:00,239.2,25.5,-19.2,70.2
2012-10-14 11:40:00,155.2,324.9,-807.1,1456.9
2012-10-14 11:50:00,188,195,-50.4,440.3
2012-10-14 12:00:00,224.3,530.9,305.6,756.2
2012-10-14 12:10:00,232.7,450.9,386.2,515.6
2012-10-14 12:20:00,2066.8,797.6,757.1,838.2
2012-10-14 12:30:00,505.1,709.2,-18.7,1437.2
2012-10-14 12:40:00,237,820.9,319.7,1322.1
2012-10-14 12:50:00,320.9,169.9,-492.4,832.1
2012-10-14 13:00:00,2066.7,516.3,-926.5,1959.2
2012-10-14 13:10:00,276.5,144.2,-1155.5,1444
2012-10-14 13:20:00,176.9,66.2,-292.4,424.9
2012-10-14 13:30:00,1023.2,567,473.8,660.2
2012-10-14 13:40:00,1445.8,396.2,291,501.3
2012-10-14 13:50:00,91.1,387.3,280.6,494
2012-10-14 14:00:00,922.9,453.9,-631.4,1539.2
2012-10-14 14:10:00,409.2,71.3,-258,400.5
2012-10-14 14:20:00,100,240.1,151,329.2
2012-10-14 14:30:00,149.2,389.7,132.6,646.7
2012-10-14 14:40:00,121.5,605.8,74.2,1137.4
2012-10-14 14:50:00,105.4,299.2,-1186,1784.5
2012-10-14 15:00:00,165.1,711.5,-498.3,1921.3
2012-10-14 15:10:00,149.5,743.2,-56.7,1543
2012-10-14 15:20:00,127.6,767,-726,2260.1
2012-10-14 15:30:00,171.7,713.5,57.9,1369.1
2012-10-14 15:40:00,279.5,486.2,-178.2,1150.7
2012-10-14 15:50:00,248.4,559,-119,1237
2012-10-14 16:00:00,207.4,1378.1,-69.4,2825.6
2012-10-14 16:10:00,73.3,577.7,-57.5,1212.9
2012-10-14 16:20:00,95.4,325.3,-288.8,939.4
2012-10-14 16:30:00,104.5,1076.3,224.4,1928.3
2012-10-14 16:40:00,106.2,1011.2,-190,2212.3
2012-10-14 16:50:00,77,246.7,177.7,315.7
2012-10-14 17:00:00,142.3,371.6,239,504.2
2012-10-14 17:10:00,334.2,343.3,7.6,679
2012-10-14 17:20:00,1769.5,104.3,-752.3,961
2012-10-14 17:30:00,920.1,104.3,-1253,1461.7
2012-10-14 17:40:00,125.6,104.3,-1640.5,1849.2
2012-10-14 17:50:00,140.7,104.3,-1228.5,1437.1
2012-10-14 18:00:00,117.2,1413.9,197.3,2630.5
2012-10-14 18:10:00,186.9,938.6,-156.1,2033.4
2012-10-14 18:20:00,246.4,383.7,-293.3,1060.7
2012-10-14 18:30:00,281.7,749.9,91.4,1408.4
2012-10-14 18:40:00,225.2,320.4,1.2,639.7
2012-10-14 18:50:00,243.7,269.6,-108.6,647.8
2012-10-14 19:00:00,215.9,402.1,118.7,685.5
2012-10-14 19:10:00,227.5,105.5,-173.1,384.1
2012-10-14 19:20:00,193.5,102.9,-131.9,337.7
2012-10-14 19:30:00,211.6,314.1,87.9,540.3
2012-10-14 19:40:00,262.7,158.1,-71.4,387.7
2012-10-14 19:50:00,337.7,170,-115.6,455.6
2012-10-14 20:00:00,366.2,186.8,-103.7,477.2
2012-10-14 20:10:00,423.5,83,-249.1,415.1
2012-10-14 20:20:00,414.5,424.8,22.9,826.7
2012-10-14 20:30:00,369.1,382.3,79.9,684.7
2012-10-14 20:40:00,394.5,670.5,307.1,1034
2012-10-14 20:50:00,403.5,99.3,-168.9,367.5
2012-10-14 21:00:00,399.8,754.6,411.7,1097.5
2012-10-14 21:10:00,375,100.7,-203.6,404.9
2012-10-14 21:20:00,388.5,213.8,-115,542.6
2012-10-14 21:30:00,394.5,1127.8,-266.8,2522.5
2012-10-14 21:40:00,273,424.9,-228.9,1078.7
2012-10-14 21:50:00,188.6,750,-721.3,2221.3
2012-10-14 22:00:00,167.4,1353.2,-406.6,3113.1
2012-10-14 22:10:00,155.1,605.1,-1145.6,2355.9
2012-10-14 22:20:00,120.7,492.4,79.1,905.7
2012-10-14 22:30:00,85,601.7,-764.1,1967.5
2012-10-14 22:40:00,67.7,910.4,-528.4,2349.3
2012-10-14 22:50:00,95.3,331.8,-1404.8,2068.4
2012-10-14 23:00:00,103.3,560.6,-263.8,1385.1
2012-10-14 23:10:00,79.8,1140.7,-248.9,2530.2
2012-10-14 23:20:00,67,167,-1385.1,1719.2
2012-10-14 23:30:00,88,100.7,-502.7,704
2012-10-14 23:40:00,113.4,71.7,-87.1,230.5
2012-10-14 23:50:00,143.6,51.6,-83.8,187.1
2012-10-15 00:00:00,116.6,171.6,58.2,284.9
2012-10-15 00:10:00,124.1,152.2,30.4,274
2012-10-15 00:20:00,142.3,156.2,-6.5,318.9
2012-10-15 00:30:00,110.1,186,1.3,370.7
2012-10-15 00:40:00,70.7,195.3,66.1,324.5
2012-10-15 00:50:00,68.4,127.7,50.1,205.4
2012-10-15 01:00:00,98.3,102,21.9,182.1
2012-10-15 01:10:00,97.2,61,-11.7,133.7
2012-10-15 01:20:00,78.3,49.9,24.7,75.1
2012-10-15 01:30:00,66.9,190.4,119.7,261.1
2012-10-15 01:40:00,91.5,144.8,83.6,206
2012-10-15 01:50:00,97.8,117.7,90.4,145.1
2012-10-15 02:00:00,109.7,119.5,46.2,192.8
2012-10-15 02:10:00,125.8,135.1,68,202.1
2012-10-15 02:20:00,130.1,138.1,96.4,179.9
2012-10-15 02:30:00,143.7,84,31.5,136.5
2012-10-15 02:40:00,140.8,80.8,16.8,144.9
2012-10-15 02:50:00,73.3,70.7,27.6,113.7
2012-10-15 03:00:00,72.8,69.1,49.7,88.5
2012-10-15 03:10:00,98.3,60.1,-0.3,120.4
2012-10-15 03:20:00,97.3,42.7,-0.4,85.9
2012-10-15 03:30:00,74.4,106.2,70.8,141.6
2012-10-15 03:40:00,67,177.5,107.7,247.3
2012-10-15 03:50:00,93.8,187.4,131.2,243.5
2012-10-15 04:00:00,133.2,138,99.1,176.9
2012-10-15 04:10:00,150,65.2,-2.3,132.8
2012-10-15 04:20:00,1459.6,73.5,12.6,134.4
2012-10-15 04:30:00,913.6,81.8,35.8,127.9
2012-10-15 04:40:00,214.4,97.5,-78.8,273.7
2012-10-15 04:50:00,207.3,128,-434.9,690.8
2012-10-15 05:00:00,1525.6,73.2,10.9,135.5
2012-10-15 05:10:00,743.5,468.9,186.7,751
2012-10-15 05:20:00,160.6,383.5,-11,778.1
2012-10-15 05:30:00,441.8,220.9,-53.7,495.6
2012-10-15 05:40:00,2004.3,270.1,181.9,358.4
2012-10-15 05:50:00,69.2,265.8,153.2,378.4
2012-10-15 06:00:00,95,748.7,463.5,1034
2012-10-15 06:10:00,100.7,191.2,110.8,271.5
2012-10-15 06:20:00,80.4,47.8,-47.9,143.5
2012-10-15 06:30:00,104.9,79.2,-190.8,349.1
2012-10-15 06:40:00,190.7,99.4,-737,935.8
2012-10-15 06:50:00,246.8,70.9,-1006.7,1148.5
2012-10-15 07:00:00,236.4,135.6,23,248.2
2012-10-15 07:10:00,627.8,606.5,205.1,1007.8
2012-10-15 07:20:00,938.3,1374.8,907,1842.6
2012-10-15 07:30:00,403.9,1265.9,475.9,2055.9
2012-10-15 07:40:00,375.8,376.5,-1732.4,2485.5
2012-10-15 07:50:00,294.2,909.4,-162.8,1981.6
2012-10-15 08:00:00,280.9,871.5,-562.8,2305.9
2012-10-15 08:10:00,343,117.3,-934.8,1169.4
2012-10-15 08:20:00,334.9,775.4,236.2,1314.6
2012-10-15 08:30:00,337.9,331.6,83.2,579.9
2012-10-15 08:40:00,368.8,360.4,74.6,646.3
2012-10-15 08:50:00,750.8,495.7,187.2,804.3
2012-10-15 09:00:00,1888.3,118.7,-36.2,273.6
2012-10-15 09:10:00,2607.5,294,60.1,527.9
2012-10-15 09:20:00,1238.7,685.5,69.3,1301.7
2012-10-15 09:30:00,487.6,189.3,51.1,327.5
2012-10-15 09:40:00,432.9,236.8,85,388.6
2012-10-15 09:50:00,401,177.7,51,304.3
2012-10-15 10:00:00,373.5,338,-84.5,760.5
2012-10-15 10:10:00,361,603.6,39.5,1167.7
2012-10-15 10:20:00,373.4,470.3,365.5,575.1
2012-10-15 10:30:00,468.1,149.5,-1003,1302.1
2012-10-15 10:40:00,443.1,266.6,-102.1,635.3
2012-10-15 10:50:00,416.6,99.4,-1254.7,1453.5
2012-10-15 11:00:00,392.5,99.4,-440.9,639.7
2012-10-15 11:10:00,441.9,99.4,-741,939.9
2012-10-15 11:20:00,165.4,99.4,-1283.2,1482
2012-10-15 11:30:00,679,99.4,-1040.8,1239.6
2012-10-15 11:40:00,816.9,384.8,-351,1120.6
2012-10-15 11:50:00,877.9,691.3,31.9,1350.8
2012-10-15 12:00:00,1257.9,343.3,118,568.6
2012-10-15 12:10:00,886.9,808,743.3,872.8
2012-10-15 12:20:00,929.5,82.9,42.4,123.5
2012-10-15 12:30:00,1201.5,1039.1,311.1,1767
2012-10-15 12:40:00,1354.6,838.6,337.4,1339.9
2012-10-15 12:50:00,988.6,266.6,-395.7,928.9
2012-10-15 13:00:00,971.4,278.1,-1164.8,1720.9
2012-10-15 13:10:00,982.2,380.1,-919.6,1679.9
2012-10-15 13:20:00,955.4,291.8,-66.9,650.4
2012-10-15 13:30:00,770.8,98.4,5.2,191.6
2012-10-15 13:40:00,117.9,680.2,575.1,785.4
2012-10-15 13:50:00,129,98.4,-8.4,205.1
2012-10-15 14:00:00,132.1,886.6,-198.7,1971.9
2012-10-15 14:10:00,91.8,405.8,76.6,735.1
2012-10-15 14:20:00,77,71.1,-18.1,160.2
2012-10-15 14:30:00,100.9,353.6,96.5,610.6
2012-10-15 14:40:00,118.4,98.4,-433.2,629.9
2012-10-15 14:50:00,100.6,1238,-247.3,2723.2
2012-10-15 15:00:00,76.9,1082.2,-127.6,2292
2012-10-15 15:10:00,85.3,663.1,-136.8,1463
2012-10-15 15:20:00,152.2,975.8,-517.2,2468.8
2012-10-15 15:30:00,157.7,110,-545.6,765.6
2012-10-15 15:40:00,125.8,98.4,-566.1,762.8
2012-10-15 15:50:00,122,98.4,-579.7,776.4
2012-10-15 16:00:00,144.6,873.2,-574.3,2320.7
2012-10-15 16:10:00,107.4,691.8,56.6,1327.1
2012-10-15 16:20:00,88,417.8,-196.3,1031.9
2012-10-15 16:30:00,76.8,384.1,-467.8,1236.1
2012-10-15 16:40:00,98.7,731.9,-469.3,1933
2012-10-15 16:50:00,107.5,209.2,140.3,278.2
2012-10-15 17:00:00,96.1,395.7,263.1,528.2
2012-10-15 17:10:00,77.2,609.4,273.7,945
2012-10-15 17:20:00,90.3,98.4,-758.3,955
2012-10-15 17:30:00,107.8,355.7,-1001.7,1713
2012-10-15 17:40:00,124.7,809.8,-935,2554.7
2012-10-15 17:50:00,128.9,758.8,-574,2091.6
2012-10-15 18:00:00,127.2,58.4,-1442.4,1559.3
2012-10-15 18:10:00,172.4,257.9,-1083.8,1599.7
2012-10-15 18:20:00,188.1,102.4,-650.2,855
2012-10-15 18:30:00,137.6,154.6,-519.2,828.4
2012-10-15 18:40:00,113.8,211.7,-133.2,556.7
2012-10-15 18:50:00,144,246.6,-137,630.2
2012-10-15 19:00:00,480.9,262.3,-11.6,536.2
2012-10-15 19:10:00,800.8,352.9,79.9,626
2012-10-15 19:20:00,381.3,241.5,-22.4,505.3
2012-10-15 19:30:00,361.1,250.4,1.9,499
2012-10-15 19:40:00,302.7,258.3,20.1,496.5
2012-10-15 19:50:00,262.3,262.2,18.8,505.6
2012-10-15 20:00:00,336.7,275.5,9.9,541.1
2012-10-15 20:10:00,439.5,286.2,18.3,554.1
2012-10-15 20:20:00,464.1,301.7,-41.7,645.1
2012-10-15 20:30:00,333.9,291.6,14.4,568.7
2012-10-15 20:40:00,290,256.3,-64,576.6
2012-10-15 20:50:00,351.1,251,33.4,468.6
2012-10-15 21:00:00,272,307.5,-14.7,629.7
2012-10-15 21:10:00,269.2,315.2,25.7,604.8
2012-10-15 21:20:00,249.9,315.3,24.2,606.4
2012-10-15 21:30:00,290.3,163.4,-808.8,1135.6
2012-10-15 21:40:00,356.6,107.2,-361.8,576.3
2012-10-15 21:50:00,141.2,91,-1421.3,1603.3
2012-10-15 22:00:00,80.3,391.2,-1419.6,2201.9
2012-10-15 22:10:00,62.4,75.9,-1600.9,1752.7
2012-10-15 22:20:00,77,114.2,-249.9,478.2
2012-10-15 22:30:00,126.8,111.4,-1284.9,1507.7
2012-10-15 22:40:00,140.4,331.1,-1200.8,1863
2012-10-15 22:50:00,110.5,102.3,-1410.5,1615.1
2012-10-15 23:00:00,114.1,129.7,-687.1,946.5
2012-10-15 23:10:00,137.8,325.8,-1070,1721.6
2012-10-15 23:20:00,102.4,335,-1226.9,1896.8
2012-10-15 23:30:00,67,186.5,-415.2,788.2
2012-10-15 23:40:00,62.5,193.4,57.4,329.3
2012-10-15 23:50:00,91.7,209.3,82.7,336
2012-10-16 00:00:00,93.1,171.6,58.2,284.9
2012-10-16 00:10:00,74.5,710.3,588.4,832.1
2012-10-16 00:20:00,62.8,252.9,90.3,415.6
2012-10-16 00:30:00,82.5,104.3,-80.4,289
2012-10-16 00:40:00,93.5,78.1,-51.1,207.3
2012-10-16 00:50:00,84.8,104.3,26.6,182
2012-10-16 01:00:00,102.4,531.3,451.2,611.3
2012-10-16 01:10:00,123.8,1019.7,947,1092.4
2012-10-16 01:20:00,140.6,18.9,-6.4,44.1
2012-10-16 01:30:00,137.9,218.3,147.6,289
2012-10-16 01:40:00,107.2,104.3,43.1,165.5
2012-10-16 01:50:00,68.2,104.3,77,131.6
2012-10-16 02:00:00,94.3,104.3,31,177.6
2012-10-16 02:10:00,93.4,89.2,22.2,156.3
2012-10-16 02:20:00,70.8,380.1,338.4,421.9
2012-10-16 02:30:00,62.9,622.6,570.1,675.1
2012-10-16 02:40:00,88.6,178.6,114.6,242.7
2012-10-16 02:50:00,98.7,440.5,397.4,483.6
2012-10-16 03:00:00,74.6,593.2,573.8,612.6
2012-10-16 03:10:00,62.1,1228.1,1167.7,1288.4
2012-10-16 03:20:00,80.2,1150.9,1107.7,1194.1
2012-10-16 03:30:00,136.4,263.1,227.7,298.5
2012-10-16 03:40:00,134.7,343,273.2,412.8
2012-10-16 03:50:00,109.4,231.3,175.1,287.5
2012-10-16 04:00:00,117.3,392.8,353.9,431.7
2012-10-16 04:10:00,133.5,666.1,598.5,733.6
2012-10-16 04:20:00,92.5,919.9,859,980.8
2012-10-16 04:30:00,62.8,1138.7,1092.7,1184.8
2012-10-16 04:40:00,64.2,1025.2,849,1201.4
2012-10-16 04:50:00,93.6,166.9,-396,729.7
2012-10-16 05:00:00,92.8,1372.4,1310.1,1434.7
2012-10-16 05:10:00,69.6,287.1,5,569.3
2012-10-16 05:20:00,62.4,146.9,-247.7,541.4
2012-10-16 05:30:00,87.9,167.1,-107.6,441.7
2012-10-16 05:40:00,92.7,734.8,646.5,823
2012-10-16 05:50:00,112,454.3,341.7,566.9
2012-10-16 06:00:00,172,1455.9,1126.5,1785.3
2012-10-16 06:10:00,191.7,851,708.8,993.1
2012-10-16 06:20:00,791.4,544.3,363,725.6
2012-10-16 06:30:00,742,319.1,31.3,606.9
2012-10-16 06:40:00,393.9,425.5,308.5,542.5
2012-10-16 06:50:00,339,454.1,356.1,552.2
2012-10-16 07:00:00,346.8,389.4,286,492.8
2012-10-16 07:10:00,373.6,506.7,12,1001.4
2012-10-16 07:20:00,334,713.5,120.5,1306.5
2012-10-16 07:30:00,438.6,787.7,308.6,1266.8
2012-10-16 07:40:00,827.2,125.2,-2014.8,2265.3
2012-10-16 07:50:00,387.9,477.1,-664,1618.2
2012-10-16 08:00:00,284.7,516,-452.6,1484.6
2012-10-16 08:10:00,262,118.2,-685,921.4
2012-10-16 08:20:00,176.2,100.1,-424.8,624.9
2012-10-16 08:30:00,193.1,39.8,-159.7,239.4
2012-10-16 08:40:00,143.4,100.1,-167.6,367.7
2012-10-16 08:50:00,138.9,158.5,-333,650
2012-10-16 09:00:00,163,757.9,-645.2,2161
2012-10-16 09:10:00,161.7,711.6,-1230.7,2653.9
2012-10-16 09:20:00,103.2,30,-908,968
2012-10-16 09:30:00,73.9,943.6,419.8,1467.3
2012-10-16 09:40:00,106.2,1393.9,849.2,1938.6
2012-10-16 09:50:00,107.9,964.6,348.4,1580.8
2012-10-16 10:00:00,111.6,164.9,-266.9,596.7
2012-10-16 10:10:00,97.6,708.1,-628.3,2044.4
2012-10-16 10:20:00,83.8,1190.9,-64.9,2446.7
2012-10-16 10:30:00,105.2,281.7,-854.1,1417.6
2012-10-16 10:40:00,106.9,466.8,61.8,871.8
2012-10-16 10:50:00,123.9,1289.3,1034.7,1543.8
2012-10-16 11:00:00,124.4,1424.3,1182.5,1666.2
2012-10-16 11:10:00,169.7,1473.5,1178.5,1768.5
2012-10-16 11:20:00,184.6,1574.3,1481.7,1667
2012-10-16 11:30:00,162.5,886.4,447.6,1325.3
2012-10-16 11:40:00,621.1,1094.1,541.8,1646.4
2012-10-16 11:50:00,716.5,890,288.4,1491.6
2012-10-16 12:00:00,140.2,1141.3,917,1365.7
2012-10-16 12:10:00,125.9,1117.5,1027,1208
2012-10-16 12:20:00,153.6,1097.4,-478.4,2673.3
2012-10-16 12:30:00,194,1057.2,751.6,1362.8
2012-10-16 12:40:00,1412.9,965.8,862.8,1068.8
2012-10-16 12:50:00,1171.9,1015.4,586,1444.8
2012-10-16 13:00:00,294.7,423.6,-1500.5,2347.7
2012-10-16 13:10:00,309,101.8,-1208.2,1411.9
2012-10-16 13:20:00,1747.7,583.5,233,934
2012-10-16 13:30:00,935.9,868.1,132,1604.3
2012-10-16 13:40:00,192.5,585.7,-501.3,1672.7
2012-10-16 13:50:00,180.9,369.2,274.2,464.3
2012-10-16 14:00:00,2166.1,233,-412.7,878.6
2012-10-16 14:10:00,328.6,25.1,-223.4,273.6
2012-10-16 14:20:00,103.2,29,-53.7,111.6
2012-10-16 14:30:00,83.6,161.3,-93.8,416.3
2012-10-16 14:40:00,108.5,75.6,-457.6,608.8
2012-10-16 14:50:00,103.8,102.1,-1394.2,1598.4
2012-10-16 15:00:00,86.8,27.9,-1178.1,1234
2012-10-16 15:10:00,73.1,72.9,-713.2,859.1
2012-10-16 15:20:00,92.1,413.2,-1067.2,1893.7
2012-10-16 15:30:00,103.5,111,-541.5,763.4
2012-10-16 15:40:00,123.5,85.9,-547.3,719.1
2012-10-16 15:50:00,124.1,54.4,-589.3,698.1
2012-10-16 16:00:00,136.1,418.2,-992.1,1828.6
2012-10-16 16:10:00,147.8,166.8,-472,805.7
2012-10-16 16:20:00,145.6,139,-473.9,752
2012-10-16 16:30:00,108.4,352.1,-512.2,1216.3
2012-10-16 16:40:00,73.9,555.6,-668,1779.2
2012-10-16 16:50:00,191.9,705,626.7,783.3
2012-10-16 17:00:00,672.5,763.4,633.8,893.1
2012-10-16 17:10:00,487.9,673.1,314.7,1031.5
2012-10-16 17:20:00,2457.2,430.5,-955.7,1816.7
2012-10-16 17:30:00,1446.7,385.2,-1006.7,1777.1
2012-10-16 17:40:00,1142.2,393.3,-598.4,1384.9
2012-10-16 17:50:00,935.5,451.9,-537.2,1441.1
2012-10-16 18:00:00,191,436.7,-1228,2101.3
2012-10-16 18:10:00,225.8,381.5,-1118.5,1881.6
2012-10-16 18:20:00,290.8,304.3,-523.1,1131.7
2012-10-16 18:30:00,323.1,225.2,-463.2,913.7
2012-10-16 18:40:00,253.1,413.3,18,808.5
2012-10-16 18:50:00,258.1,305.7,-111.1,722.4
2012-10-16 19:00:00,280.5,296,7.5,584.5
2012-10-16 19:10:00,257.5,376.4,-122.1,874.9
2012-10-16 19:20:00,289.4,457,193.8,720.3
2012-10-16 19:30:00,351.7,259.1,15.7,502.4
2012-10-16 19:40:00,433.2,195.3,-41.5,432.2
2012-10-16 19:50:00,392.5,164.5,-74.7,403.7
2012-10-16 20:00:00,272,197.8,-24.7,420.3
2012-10-16 20:10:00,545.3,289.3,45.3,533.2
2012-10-16 20:20:00,412.2,198.3,-117.2,513.9
2012-10-16 20:30:00,484.4,80.4,-178.7,339.4
2012-10-16 20:40:00,225.3,97.2,-200.1,394.5
2012-10-16 20:50:00,211.1,165.1,-53.1,383.2
2012-10-16 21:00:00,242.1,167.9,-157.5,493.2
2012-10-16 21:10:00,253.2,162.3,-121.8,446.5
2012-10-16 21:20:00,299.9,115.4,-174.1,405
2012-10-16 21:30:00,361.1,190,-778.5,1158.5
2012-10-16 21:40:00,303.5,67.6,-378.5,513.7
2012-10-16 21:50:00,305.7,299.4,-1231.5,1830.4
2012-10-16 22:00:00,319.5,106.7,-1765.5,1979
2012-10-16 22:10:00,256,468.6,-942.3,1879.5
2012-10-16 22:20:00,262.5,493.6,100.8,886.5
2012-10-16 22:30:00,291.2,328.7,-1082.4,1739.9
2012-10-16 22:40:00,312,337.3,-1260.2,1934.7
2012-10-16 22:50:00,320.7,496.8,-642.9,1636.4
2012-10-16 23:00:00,300.6,336.1,-501.3,1173.4
2012-10-16 23:10:00,277.3,99.6,-1332.7,1531.9
2012-10-16 23:20:00,237.2,314.3,-621.4,1250
2012-10-16 23:30:00,171.7,364.9,195.1,534.7
2012-10-16 23:40:00,114.6,316.4,175.2,457.7
2012-10-16 23:50:00,121.9,183.2,114.6,251.8
2012-10-17 00:00:00,121,92,-33.1,217.2
2012-10-17 00:10:00,95.4,79.9,-53.2,213
2012-10-17 00:20:00,72.5,66.4,-105.2,238
2012-10-17 00:30:00,87,68,-120.2,256.1
2012-10-17 00:40:00,115.1,88.8,-41.5,219.2
2012-10-17 00:50:00,95.8,86.7,5.9,167.5
2012-10-17 01:00:00,73,93.4,17.1,169.8
2012-10-17 01:10:00,132.4,85.4,11,159.8
2012-10-17 01:20:00,152.5,106.8,73.4,140.2
2012-10-17 01:30:00,148,123.6,51.2,196
2012-10-17 01:40:00,116.5,116,65.4,166.6
2012-10-17 01:50:00,108.7,80,44.1,115.8
2012-10-17 02:00:00,103.8,132.7,77.3,188.1
2012-10-17 02:10:00,103,104.7,72.1,137.2
2012-10-17 02:20:00,80.3,87.1,63.7,110.5
2012-10-17 02:30:00,73.1,56,-1.8,113.9
2012-10-17 02:40:00,97.9,79.6,15.2,144
2012-10-17 02:50:00,103.5,98.5,55.1,141.9
2012-10-17 03:00:00,87.4,98.9,71,126.8
2012-10-17 03:10:00,107.5,65.1,1.2,129
2012-10-17 03:20:00,99.8,94.8,50.6,139
2012-10-17 03:30:00,128.6,115.4,73.8,157
2012-10-17 03:40:00,146.1,118.6,48.2,189
2012-10-17 03:50:00,121.7,101.6,50.9,152.3
2012-10-17 04:00:00,128.5,120.3,78.5,162.2
2012-10-17 04:10:00,147.4,110.3,59.4,161.3
2012-10-17 04:20:00,125.4,121.3,95.6,147.1
2012-10-17 04:30:00,72.2,91,52.1,129.9
2012-10-17 04:40:00,73.7,88.1,20.5,155.6
2012-10-17 04:50:00,103.3,98.7,24.6,172.7
2012-10-17 05:00:00,102.2,106.1,69.8,142.4
2012-10-17 05:10:00,79.5,63.8,-234.3,362
2012-10-17 05:20:00,133.8,66.1,-349,481.3
2012-10-17 05:30:00,910.4,91,-192.4,374.4
2012-10-17 05:40:00,323.9,91.9,-3,186.8
2012-10-17 05:50:00,167.7,110.1,-12.5,232.7
2012-10-17 06:00:00,160.4,136.7,-175.9,449.3
2012-10-17 06:10:00,226.3,156.7,35.3,278
2012-10-17 06:20:00,262.1,374.4,-124.7,873.4
2012-10-17 06:30:00,266.1,515.1,16.8,1013.4
2012-10-17 06:40:00,495.1,572,359.5,784.6
2012-10-17 06:50:00,400.1,433.7,288.2,579.1
2012-10-17 07:00:00,619.7,241.3,101.2,381.4
2012-10-17 07:10:00,528.5,62.9,-379.6,505.4
2012-10-17 07:20:00,1196.3,104.1,-338.4,546.6
2012-10-17 07:30:00,2031.8,137.7,-336.2,611.5
2012-10-17 07:40:00,2731.9,245.1,-1853.1,2343.3
2012-10-17 07:50:00,1609,164.3,-956.7,1285.3
2012-10-17 08:00:00,559.5,241,-726.2,1208.2
2012-10-17 08:10:00,515.1,155.8,-659.6,971.3
2012-10-17 08:20:00,435.7,171.9,-371.6,715.5
2012-10-17 08:30:00,406.7,300.4,110.9,489.8
2012-10-17 08:40:00,261.8,415.9,151.1,680.6
2012-10-17 08:50:00,181.5,550.1,256.6,843.6
2012-10-17 09:00:00,197.2,404.4,257,551.8
2012-10-17 09:10:00,212.6,276.1,47,505.3
2012-10-17 09:20:00,183.3,431.8,-280,1143.6
2012-10-17 09:30:00,566,351.4,-188.7,891.4
2012-10-17 09:40:00,307.5,413.1,-141,967.1
2012-10-17 09:50:00,94.8,413.7,-212.5,1039.9
2012-10-17 10:00:00,109.7,206.5,-229.4,642.5
2012-10-17 10:10:00,116.5,605.3,-775,1985.6
2012-10-17 10:20:00,123.9,641.1,-643.4,1925.7
2012-10-17 10:30:00,172.3,196.9,-963.6,1357.4
2012-10-17 10:40:00,191.1,175.6,-192,543.1
2012-10-17 10:50:00,1155.6,302.9,163.1,442.8
2012-10-17 11:00:00,1241,322,245.2,398.8
2012-10-17 11:10:00,1559.8,168.8,-14.6,352.2
2012-10-17 11:20:00,1600.3,129.8,34.8,224.8
2012-10-17 11:30:00,2362.9,128.6,28.7,228.5
2012-10-17 11:40:00,2084.6,446.3,53.2,839.4
2012-10-17 11:50:00,1129.4,475.3,4.9,945.6
2012-10-17 12:00:00,1074.3,120.6,-104.7,345.9
2012-10-17 12:10:00,2872.8,343.4,278.7,408.1
2012-10-17 12:20:00,1352,103.3,62.7,143.8
2012-10-17 12:30:00,973.1,511.8,-216.2,1239.7
2012-10-17 12:40:00,969.5,618.1,116.9,1119.3
2012-10-17 12:50:00,957.8,828,165.7,1490.3
2012-10-17 13:00:00,940.7,486.7,-956.1,1929.6
2012-10-17 13:10:00,925.7,488,-811.7,1787.7
2012-10-17 13:20:00,905.3,1228.6,869.9,1587.3
2012-10-17 13:30:00,496.2,237.6,144.4,330.8
2012-10-17 13:40:00,142.5,423.8,318.6,528.9
2012-10-17 13:50:00,147.9,607.2,500.5,713.9
2012-10-17 14:00:00,176.5,1594.4,509.1,2679.7
2012-10-17 14:10:00,159.4,126.8,-202.5,456
2012-10-17 14:20:00,97.2,314.5,225.4,403.6
2012-10-17 14:30:00,62.9,90,-167.1,347
2012-10-17 14:40:00,91,82.2,-449.3,613.8
2012-10-17 14:50:00,93.1,426.3,-1059,1911.5
2012-10-17 15:00:00,73.9,89.3,-1120.5,1299.1
2012-10-17 15:10:00,63,103.3,-696.6,903.1
2012-10-17 15:20:00,83.9,177.5,-1315.6,1670.5
2012-10-17 15:30:00,120.1,121.6,-534,777.2
2012-10-17 15:40:00,133.8,94.7,-569.7,759.1
2012-10-17 15:50:00,111.2,127.7,-550.3,805.7
2012-10-17 16:00:00,122.9,183.5,-1264,1631
2012-10-17 16:10:00,110.8,103.4,-531.8,738.7
2012-10-17 16:20:00,84.4,156.7,-457.4,770.8
2012-10-17 16:30:00,60.4,103.3,-748.7,955.2
2012-10-17 16:40:00,68.5,103.3,-1097.9,1304.4
2012-10-17 16:50:00,91.1,254.1,185.1,323.1
