"localminute","power","fit","lwr","upr"
2012-10-15 14:20:00,473.5,1236,989.9,1482.1
2012-10-15 14:30:00,535.5,1089.3,973.2,1205.4
2012-10-15 14:40:00,478.8,1086.3,1002.5,1170
2012-10-15 14:50:00,439.3,825.3,283.4,1367.1
2012-10-15 15:00:00,501,724.3,-46.5,1495.1
2012-10-15 15:10:00,1921,741.4,-704.1,2186.9
2012-10-15 15:20:00,4352.8,755.8,265.6,1246.1
2012-10-15 15:30:00,1369.5,696.7,-237.9,1631.4
2012-10-15 15:40:00,555,826.4,-425.9,2078.6
2012-10-15 15:50:00,542.4,875.6,294.6,1456.6
2012-10-15 16:00:00,518.5,950.6,470.2,1430.9
2012-10-15 16:10:00,457.8,737.7,297.9,1177.6
2012-10-15 16:20:00,530.8,967.5,817.2,1117.8
2012-10-15 16:30:00,597.5,979.2,861.9,1096.5
2012-10-15 16:40:00,693.7,899.1,747.3,1050.9
2012-10-15 16:50:00,726.8,996.1,823,1169.1
2012-10-15 17:00:00,464.9,1082,959.4,1204.7
2012-10-15 17:10:00,429.2,1011.7,816.3,1207
2012-10-15 17:20:00,376.3,824.9,694.6,955.2
2012-10-15 17:30:00,411.8,965.6,824,1107.1
2012-10-15 17:40:00,745.1,1016.7,838.9,1194.6
2012-10-15 17:50:00,549.8,1127.2,912.8,1341.7
2012-10-15 18:00:00,579.9,1509.1,788.2,2229.9
2012-10-15 18:10:00,518.2,1047.4,474.2,1620.5
2012-10-15 18:20:00,511,1469.4,871,2067.9
2012-10-15 18:30:00,454.7,1556.8,298.1,2815.5
2012-10-15 18:40:00,565.5,1211.4,519.5,1903.3
2012-10-15 18:50:00,991.2,1681.7,756.2,2607.3
2012-10-15 19:00:00,1214.4,1428.6,258,2599.2
2012-10-15 19:10:00,1317.7,1176.5,534.2,1818.8
2012-10-15 19:20:00,893.6,1102.5,531.4,1673.6
2012-10-15 19:30:00,809.7,863.6,377.2,1350
2012-10-15 19:40:00,966.6,958.8,95.7,1821.8
2012-10-15 19:50:00,857.6,1005.9,335.2,1676.6
2012-10-15 20:00:00,743,1747.1,1005.2,2489.1
2012-10-15 20:10:00,637.4,1110.7,677.4,1544.1
2012-10-15 20:20:00,619.9,1917.7,1186.7,2648.8
2012-10-15 20:30:00,1714.2,1907.6,919.3,2895.9
2012-10-15 20:40:00,1682.5,1847.6,465.9,3229.3
2012-10-15 20:50:00,1429.4,1817,1275.4,2358.5
2012-10-15 21:00:00,1237.3,1453.6,399.5,2507.7
2012-10-15 21:10:00,1540.1,1629.1,528.1,2730
2012-10-15 21:20:00,1086.5,1505.6,1000.7,2010.4
2012-10-15 21:30:00,1518.9,1428.2,417.3,2439.1
2012-10-15 21:40:00,1180.1,1364.5,1039.8,1689.3
2012-10-15 21:50:00,1499.7,1456.2,275.4,2636.9
2012-10-15 22:00:00,1238.7,1153.7,687.7,1619.7
2012-10-15 22:10:00,846.1,1345.7,842.5,1848.8
2012-10-15 22:20:00,773.9,962.9,720.9,1205
2012-10-15 22:30:00,482,898.9,642.6,1155.3
2012-10-15 22:40:00,384.3,419.7,196.2,643.2
2012-10-15 22:50:00,463.1,608.1,514.2,702.1
2012-10-15 23:00:00,462.6,660.8,510.2,811.5
2012-10-15 23:10:00,455.8,472.2,291,653.5
2012-10-15 23:20:00,608.7,466.6,-41.2,974.5
2012-10-15 23:30:00,659.4,545.6,-202.2,1293.4
2012-10-15 23:40:00,600.2,331.4,-343.5,1006.2
2012-10-15 23:50:00,479.2,540.3,251.4,829.2
2012-10-16 00:00:00,432.1,134.2,-460.2,728.7
2012-10-16 00:10:00,427.1,123.1,-305.5,551.7
2012-10-16 00:20:00,428.7,215.4,-148.2,579
2012-10-16 00:30:00,369.4,311,-370.9,992.9
2012-10-16 00:40:00,304.3,494.7,25.6,963.7
2012-10-16 00:50:00,379.2,285.4,-289.4,860.3
2012-10-16 01:00:00,436.8,549.3,-26.1,1124.8
2012-10-16 01:10:00,442,596.4,6.6,1186.1
2012-10-16 01:20:00,441.5,210,-644,1064
2012-10-16 01:30:00,408.6,584.2,-113,1281.4
2012-10-16 01:40:00,273.4,275,-344.3,894.3
2012-10-16 01:50:00,345.5,224,-477.4,925.4
2012-10-16 02:00:00,419.6,381.8,-207.8,971.4
2012-10-16 02:10:00,408.1,103.6,-426.8,634
2012-10-16 02:20:00,489.3,272.3,-269.5,814
2012-10-16 02:30:00,495.1,288.9,-148,725.8
2012-10-16 02:40:00,404,514.4,4.5,1024.3
2012-10-16 02:50:00,325.7,413,-129,955.1
2012-10-16 03:00:00,328.8,294.1,-48.3,636.5
2012-10-16 03:10:00,377,207.2,-303.6,718
2012-10-16 03:20:00,2100.2,2237.3,1820.3,2654.3
2012-10-16 03:30:00,4728.1,3829.8,3256.8,4402.8
2012-10-16 03:40:00,4603,3916.9,3600.5,4233.3
2012-10-16 03:50:00,4675.6,3852,3308.6,4395.4
2012-10-16 04:00:00,4815.7,3904.5,3580,4229
2012-10-16 04:10:00,4790.8,3792,3467.7,4116.4
2012-10-16 04:20:00,3324.2,3577.1,1947.9,5206.4
2012-10-16 04:30:00,407.9,3126.2,-154,6406.5
2012-10-16 04:40:00,334,1858.3,-1615,5331.7
2012-10-16 04:50:00,241.1,290.4,139.8,441
2012-10-16 05:00:00,312.5,147.9,-311.8,607.6
2012-10-16 05:10:00,381.9,728.1,527.4,928.8
2012-10-16 05:20:00,518.5,694.9,141.9,1247.8
2012-10-16 05:30:00,516.7,1053.2,738.7,1367.8
2012-10-16 05:40:00,428.3,1068.9,430.8,1707
2012-10-16 05:50:00,365.1,1023.6,744.1,1303.1
2012-10-16 06:00:00,425.1,1232.6,1111.8,1353.4
2012-10-16 06:10:00,475.2,1387.5,1224.2,1550.8
2012-10-16 06:20:00,468.7,1716.4,1545.7,1887.1
2012-10-16 06:30:00,1091.4,1767.6,1672.7,1862.5
2012-10-16 06:40:00,649,2254.2,2168.7,2339.6
2012-10-16 06:50:00,695.4,1804,1549.4,2058.6
2012-10-16 07:00:00,740.6,1170,958.9,1381
2012-10-16 07:10:00,1067.7,1653.3,1419.7,1886.9
2012-10-16 07:20:00,947.7,1767.6,1557.8,1977.5
2012-10-16 07:30:00,888.5,1431.1,1217.2,1645.1
2012-10-16 07:40:00,664.9,870.4,568.9,1171.8
2012-10-16 07:50:00,513,1531.9,1372.5,1691.3
2012-10-16 08:00:00,471.5,1845.1,1562.5,2127.7
2012-10-16 08:10:00,547.8,1887.4,1726.5,2048.4
2012-10-16 08:20:00,519.1,1782.9,1504.1,2061.7
2012-10-16 08:30:00,455.6,1258.7,789.9,1727.4
2012-10-16 08:40:00,406.3,241.1,64,418.2
2012-10-16 08:50:00,346.6,1702.2,1603.2,1801.2
2012-10-16 09:00:00,397.4,708.6,247.9,1169.3
2012-10-16 09:10:00,531,1051.3,546.3,1556.4
2012-10-16 09:20:00,843.7,1504.6,1013.4,1995.9
2012-10-16 09:30:00,3772.7,2045.4,1493.5,2597.3
2012-10-16 09:40:00,595.4,1447,1204.5,1689.5
2012-10-16 09:50:00,568.1,2134,1723,2545
2012-10-16 10:00:00,476.9,1562.7,767.6,2357.8
2012-10-16 10:10:00,490,2192.4,931.8,3453
2012-10-16 10:20:00,595.3,1780.2,1168,2392.4
2012-10-16 10:30:00,1920.2,1575.2,955.2,2195.2
2012-10-16 10:40:00,961.5,1789.2,1018.7,2559.8
2012-10-16 10:50:00,384.4,1847,1255.8,2438.3
2012-10-16 11:00:00,495,1595,1273.6,1916.4
2012-10-16 11:10:00,683.4,1424.4,975.7,1873.1
2012-10-16 11:20:00,768.4,240.4,-109.3,590
2012-10-16 11:30:00,715.6,994.3,103.1,1885.5
2012-10-16 11:40:00,1057.2,1162.3,175.8,2148.8
2012-10-16 11:50:00,535.4,2039.6,1433.3,2646
2012-10-16 12:00:00,1727.2,849.2,-683.3,2381.8
2012-10-16 12:10:00,818,1356.8,-971.6,3685.3
2012-10-16 12:20:00,495.5,332.2,-634.6,1298.9
2012-10-16 12:30:00,426.1,594.2,-317.2,1505.6
2012-10-16 12:40:00,475.7,112,-786.4,1010.3
2012-10-16 12:50:00,331.4,1486.4,731.2,2241.6
2012-10-16 13:00:00,299.8,104.9,-81.7,291.5
2012-10-16 13:10:00,565.8,227.3,79.8,374.8
2012-10-16 13:20:00,586.6,205.4,-24.8,435.6
2012-10-16 13:30:00,615.7,269.7,86,453.4
2012-10-16 13:40:00,539.4,291.6,53,530.2
2012-10-16 13:50:00,582.4,874.4,538.3,1210.5
2012-10-16 14:00:00,631,104.9,-90.6,300.4
2012-10-16 14:10:00,555.5,943.7,728.8,1158.6
2012-10-16 14:20:00,1648.6,508.9,303.7,714
2012-10-16 14:30:00,3428.3,833.4,649.3,1017.6
2012-10-16 14:40:00,375.6,620.7,481.2,760.2
2012-10-16 14:50:00,470.3,1259,722.5,1795.6
2012-10-16 15:00:00,623.4,1162.4,497.9,1827
2012-10-16 15:10:00,651.1,2148.6,779.4,3517.9
2012-10-16 15:20:00,609.3,2653.9,-553.5,5861.3
2012-10-16 15:30:00,540.2,1570,729.3,2410.7
2012-10-16 15:40:00,491.8,2299.9,1511.9,3087.9
2012-10-16 15:50:00,464.3,917.8,564.2,1271.4
2012-10-16 16:00:00,742.6,1313.1,843.8,1782.4
2012-10-16 16:10:00,535.9,2155.7,1740.7,2570.6
2012-10-16 16:20:00,435,505.6,329.4,681.8
2012-10-16 16:30:00,398.5,104.9,-77.1,287
2012-10-16 16:40:00,346.6,104.9,-160,369.8
2012-10-16 16:50:00,259.3,183.9,-148.1,516
2012-10-16 17:00:00,426,138.4,8.9,267.8
2012-10-16 17:10:00,626,41.9,-153,236.7
2012-10-16 17:20:00,519.7,137,7.4,266.7
2012-10-16 17:30:00,492.9,250.9,121.9,379.8
2012-10-16 17:40:00,548.2,304.2,-39.8,648.3
2012-10-16 17:50:00,464.1,104.9,-150.5,360.3
2012-10-16 18:00:00,426.2,878.5,143.4,1613.7
2012-10-16 18:10:00,443.8,937.5,310.7,1564.3
2012-10-16 18:20:00,1200.5,1295.6,517.9,2073.3
2012-10-16 18:30:00,498.2,620.4,-763.6,2004.3
2012-10-16 18:40:00,607,966.1,165.7,1766.4
2012-10-16 18:50:00,858.3,1198.5,285.1,2111.8
2012-10-16 19:00:00,938.6,1177.9,-79.8,2435.5
2012-10-16 19:10:00,951.2,790,0.2,1579.9
2012-10-16 19:20:00,740.4,931.7,360.9,1502.5
2012-10-16 19:30:00,765,1425.6,1105,1746.1
2012-10-16 19:40:00,843.8,1294.8,679.1,1910.5
2012-10-16 19:50:00,884.9,1431,1094.1,1767.9
2012-10-16 20:00:00,893.3,931.4,205.5,1657.2
2012-10-16 20:10:00,819.8,786.9,350.5,1223.4
2012-10-16 20:20:00,897.5,846.9,121.3,1572.5
2012-10-16 20:30:00,988,780.6,-207.4,1768.7
2012-10-16 20:40:00,1050.9,953,-445.8,2351.8
2012-10-16 20:50:00,929.7,1039.1,502.8,1575.4
2012-10-16 21:00:00,972.4,967.5,-95.1,2030.1
2012-10-16 21:10:00,1007,722.1,-1038.9,2483
2012-10-16 21:20:00,837.5,670.4,-990.2,2331
2012-10-16 21:30:00,801.2,827.5,-581.7,2236.7
2012-10-16 21:40:00,777.1,934.5,153.1,1715.8
2012-10-16 21:50:00,868.2,1069,-180.2,2318.2
2012-10-16 22:00:00,842.6,789,316.8,1261.1
2012-10-16 22:10:00,791.7,611.5,102.1,1120.8
2012-10-16 22:20:00,730.9,458.6,221.6,695.5
2012-10-16 22:30:00,852.8,681.1,416.1,946.1
2012-10-16 22:40:00,783.5,627.9,395.8,860
2012-10-16 22:50:00,678.6,894.9,629.4,1160.3
2012-10-16 23:00:00,587.2,785.3,429.8,1140.8
2012-10-16 23:10:00,452.7,801.5,528.4,1074.5
2012-10-16 23:20:00,352.2,329.4,-294.1,952.9
2012-10-16 23:30:00,323.2,485.4,-422,1392.9
2012-10-16 23:40:00,426.7,410.1,-250.4,1070.7
2012-10-16 23:50:00,497.9,649,243.1,1054.8
2012-10-17 00:00:00,550.5,279,59.4,498.7
2012-10-17 00:10:00,497.8,593.5,226.8,960.3
2012-10-17 00:20:00,389.6,356.8,126.2,587.4
2012-10-17 00:30:00,334.5,59.7,-62.5,181.9
2012-10-17 00:40:00,390.9,176.8,-238.6,592.1
2012-10-17 00:50:00,422,59.6,-141.4,260.6
2012-10-17 01:00:00,405.7,142.4,-298.3,583
2012-10-17 01:10:00,330.6,765.1,156,1374.1
2012-10-17 01:20:00,280.7,998.4,335,1661.8
2012-10-17 01:30:00,405,1239.7,523.7,1955.8
2012-10-17 01:40:00,488.8,493.1,36.7,949.6
2012-10-17 01:50:00,473.8,414.1,-182.2,1010.3
2012-10-17 02:00:00,408.6,581.2,-24.3,1186.6
2012-10-17 02:10:00,336.1,318.4,179.2,457.6
2012-10-17 02:20:00,314.4,439.5,-89.9,968.8
2012-10-17 02:30:00,239.6,382,-55.5,819.5
2012-10-17 02:40:00,305.2,365,-154.7,884.8
2012-10-17 02:50:00,448.9,792.3,204.7,1379.9
2012-10-17 03:00:00,564.6,680.3,295.9,1064.7
2012-10-17 03:10:00,507.6,397,3.7,790.3
2012-10-17 03:20:00,2146.6,1817,1421.5,2212.6
2012-10-17 03:30:00,4713.2,3696.9,3471.4,3922.3
2012-10-17 03:40:00,4651.1,3713.8,3576.5,3851.2
2012-10-17 03:50:00,4604,3604.8,3329.9,3879.6
2012-10-17 04:00:00,4685.4,3741.2,3537.2,3945.2
2012-10-17 04:10:00,4668.3,3952.3,3763.5,4141.1
2012-10-17 04:20:00,2574.8,3993.5,2293.2,5693.8
2012-10-17 04:30:00,394.8,3626.8,-66.6,7320.3
2012-10-17 04:40:00,501.4,1893.7,-1645.2,5432.6
2012-10-17 04:50:00,531,230.8,82.8,378.7
2012-10-17 05:00:00,500.9,170.3,-38.8,379.3
2012-10-17 05:10:00,367.9,154.8,-33.4,343
2012-10-17 05:20:00,318.5,165.1,-69.1,399.2
2012-10-17 05:30:00,338.8,54.8,-187.3,296.8
2012-10-17 05:40:00,313.7,164.4,-76.8,405.7
2012-10-17 05:50:00,266.9,167.8,-34.9,370.5
2012-10-17 06:00:00,396.3,1051.7,864.2,1239.1
2012-10-17 06:10:00,577.5,286.2,71.9,500.5
2012-10-17 06:20:00,556,611,402.2,819.7
2012-10-17 06:30:00,981.5,729,68.5,1389.4
2012-10-17 06:40:00,790.3,1051.5,766.7,1336.4
2012-10-17 06:50:00,675.9,102.1,-168.6,372.9
2012-10-17 07:00:00,649.8,328.6,28.5,628.7
2012-10-17 07:10:00,795.9,102.1,-512.7,717
2012-10-17 07:20:00,966.3,447.2,-95.7,990
2012-10-17 07:30:00,707.1,727.9,223.5,1232.4
2012-10-17 07:40:00,637.6,834.1,505.2,1162.9
2012-10-17 07:50:00,510.2,974.6,778,1171.2
2012-10-17 08:00:00,1209.5,102.1,-186.4,390.7
2012-10-17 08:10:00,3006.5,12.5,-193.3,218.2
2012-10-17 08:20:00,1672.4,80.2,-185.9,346.4
2012-10-17 08:30:00,669.6,2363.8,1906.7,2821
2012-10-17 08:40:00,3290.6,1139,971.6,1306.3
2012-10-17 08:50:00,3248.3,722.4,610.3,834.6
2012-10-17 09:00:00,2736.6,417.7,-25.4,860.9
2012-10-17 09:10:00,1863.9,1291.1,891.8,1690.3
2012-10-17 09:20:00,520.8,322.3,-110.5,755.1
2012-10-17 09:30:00,495.1,1382,-1300.5,4064.6
2012-10-17 09:40:00,515.3,212.7,-28.5,454
2012-10-17 09:50:00,460.3,344.5,-67.5,756.5
2012-10-17 10:00:00,460.4,1535.6,1272.6,1798.6
2012-10-17 10:10:00,414.7,788.8,501.5,1076.1
2012-10-17 10:20:00,477.7,702.2,375.4,1029
2012-10-17 10:30:00,531,47.4,-1248,1342.9
2012-10-17 10:40:00,567,140.1,-543.5,823.8
2012-10-17 10:50:00,645.1,468.4,139.3,797.4
2012-10-17 11:00:00,2241.1,629,305.5,952.6
2012-10-17 11:10:00,2244.9,1381,943.8,1818.2
2012-10-17 11:20:00,2160.9,1614.1,1268,1960.3
2012-10-17 11:30:00,689,1999.4,1184.9,2813.8
2012-10-17 11:40:00,474.6,1489.3,533.5,2445.2
2012-10-17 11:50:00,553.9,1215.3,797.9,1632.7
2012-10-17 12:00:00,985.8,324.5,-1315.4,1964.3
2012-10-17 12:10:00,656.1,105.3,-2249.7,2460.3
2012-10-17 12:20:00,922,105.3,-1185.4,1396
2012-10-17 12:30:00,373.8,19.7,-1076.9,1116.4
2012-10-17 12:40:00,440.1,105.3,-775.7,986.4
2012-10-17 12:50:00,447.9,720.5,-79.2,1520.3
2012-10-17 13:00:00,444.3,1148.6,1027.3,1269.9
2012-10-17 13:10:00,468.5,1426.7,1159.9,1693.6
2012-10-17 13:20:00,405.6,814.6,-1195.9,2825.1
2012-10-17 13:30:00,769.1,1274.4,-406.6,2955.5
2012-10-17 13:40:00,474.6,768.1,494.1,1042.2
2012-10-17 13:50:00,516.8,1141.4,813.4,1469.4
2012-10-17 14:00:00,415.8,828.9,573.2,1084.7
2012-10-17 14:10:00,425.9,153.8,-2106.5,2414
2012-10-17 14:20:00,347.7,1474,1110.1,1837.9
2012-10-17 14:30:00,341.9,1645.7,1456.4,1835
2012-10-17 14:40:00,435,983.1,853.5,1112.7
2012-10-17 14:50:00,481.1,440.9,307.7,574.1
2012-10-17 15:00:00,360.6,814.8,302.1,1327.4
2012-10-17 15:10:00,387.3,833.1,-399.3,2065.5
2012-10-17 15:20:00,425.7,1177.5,-2076.4,4431.4
2012-10-17 15:30:00,380,467,-397.1,1331.2
2012-10-17 15:40:00,327.6,867.9,84.8,1651
2012-10-17 15:50:00,381,542.2,238.1,846.3
2012-10-17 16:00:00,478.5,333,-118.9,784.8
2012-10-17 16:10:00,441.1,496.3,64.3,928.3
2012-10-17 16:20:00,403.4,105.3,-460.3,670.9
2012-10-17 16:30:00,390.2,635,398.5,871.6
2012-10-17 16:40:00,365.4,409.3,131.2,687.5
2012-10-17 16:50:00,335.6,755.4,435.7,1075.1
2012-10-17 17:00:00,403.7,1426.6,1305.8,1547.4
2012-10-17 17:10:00,453.8,549.9,337.8,762.1
2012-10-17 17:20:00,543.3,1288.8,1097.8,1479.8
2012-10-17 17:30:00,524.1,805.7,676.1,935.2
2012-10-17 17:40:00,503,973.4,630.2,1316.7
2012-10-17 17:50:00,430.6,1025,788,1262
2012-10-17 18:00:00,483.7,530.3,-210,1270.5
2012-10-17 18:10:00,489.3,464.4,-173.8,1102.6
2012-10-17 18:20:00,864.1,597.5,-241.7,1436.6
2012-10-17 18:30:00,2135.4,557.6,-287.3,1402.5
2012-10-17 18:40:00,693.5,608.6,158.7,1058.5
2012-10-17 18:50:00,755.7,1064,275.1,1852.9
2012-10-17 19:00:00,784.9,1066.8,-139,2272.5
2012-10-17 19:10:00,651.5,792.8,9.4,1576.2
2012-10-17 19:20:00,863.3,745.7,179.1,1312.3
2012-10-17 19:30:00,852,762.3,442.3,1082.3
2012-10-17 19:40:00,876.4,789.6,174.7,1404.5
2012-10-17 19:50:00,791.9,796.9,447.7,1146
2012-10-17 20:00:00,833.4,855.3,133.6,1577
2012-10-17 20:10:00,786.9,750.6,325.3,1176
2012-10-17 20:20:00,802.6,755.7,28.6,1482.7
2012-10-17 20:30:00,944.5,973.5,-18.4,1965.5
2012-10-17 20:40:00,985.2,943.5,-451.9,2338.8
2012-10-17 20:50:00,942.4,1014.1,458.8,1569.3
2012-10-17 21:00:00,1033.9,967.6,-80,2015.2
2012-10-17 21:10:00,922.5,783.6,-940.9,2508.1
2012-10-17 21:20:00,936.7,886.4,-776.5,2549.2
2012-10-17 21:30:00,991.4,756.2,-658.5,2170.8
2012-10-17 21:40:00,968.8,836.5,63.6,1609.3
2012-10-17 21:50:00,823.5,867.9,-333.3,2069
2012-10-17 22:00:00,780.2,781.2,340.1,1222.2
2012-10-17 22:10:00,791.6,796.7,296.8,1296.6
2012-10-17 22:20:00,852.6,794.2,564.1,1024.4
2012-10-17 22:30:00,866.8,893.1,567.6,1218.6
2012-10-17 22:40:00,898.4,763.5,453.9,1073.1
2012-10-17 22:50:00,883.7,842.1,567.9,1116.4
2012-10-17 23:00:00,676,838.3,529.2,1147.4
2012-10-17 23:10:00,581.6,696.4,440.3,952.5
2012-10-17 23:20:00,487.2,717.9,164.5,1271.3
2012-10-17 23:30:00,487.4,696.4,-62.5,1455.2
2012-10-17 23:40:00,446.9,731.2,533.9,928.5
2012-10-17 23:50:00,404.3,649.8,223.8,1075.9
2012-10-18 00:00:00,499.9,869.6,771,968.3
2012-10-18 00:10:00,546.1,351.4,-17.8,720.7
2012-10-18 00:20:00,693.5,445.8,204.4,687.2
2012-10-18 00:30:00,664.1,718.9,584.7,853
2012-10-18 00:40:00,541.2,803.1,392,1214.3
2012-10-18 00:50:00,435.8,782,609.1,954.9
2012-10-18 01:00:00,401.6,428.9,7.2,850.5
2012-10-18 01:10:00,444.7,154.7,-411.2,720.6
2012-10-18 01:20:00,469.4,223.8,-119.3,566.9
2012-10-18 01:30:00,401,534.6,11.4,1057.7
2012-10-18 01:40:00,462.7,492.9,145.5,840.4
2012-10-18 01:50:00,465.4,555.5,-20.5,1131.5
2012-10-18 02:00:00,386.2,501.4,-2.4,1005.2
2012-10-18 02:10:00,368.8,434.5,320.3,548.7
2012-10-18 02:20:00,591.5,441.9,59.8,824.1
2012-10-18 02:30:00,590,331,-128.4,790.4
2012-10-18 02:40:00,516.7,221.7,-12.7,456.1
2012-10-18 02:50:00,472.8,388.6,-106.4,883.6
2012-10-18 03:00:00,407.6,546.1,237.9,854.3
2012-10-18 03:10:00,478.2,687.5,413.4,961.7
2012-10-18 03:20:00,2163.2,2250.9,1864,2637.8
2012-10-18 03:30:00,4782.2,3664.7,3441.3,3888.2
2012-10-18 03:40:00,4749.9,3739,3615.5,3862.5
2012-10-18 03:50:00,4752.4,3743.7,3596.5,3891
2012-10-18 04:00:00,4731.8,3715.7,3510.6,3920.7
2012-10-18 04:10:00,4804.5,3784.9,3616.8,3952.9
2012-10-18 04:20:00,4947.7,4288.8,2326.9,6250.8
2012-10-18 04:30:00,4950.3,2206.5,-1536.5,5949.5
2012-10-18 04:40:00,4943.7,1509.4,-2004.2,5022.9
2012-10-18 04:50:00,3349.2,218.6,28.8,408.5
2012-10-18 05:00:00,487.9,208.7,-27.7,445.2
2012-10-18 05:10:00,474.6,287.4,109,465.7
2012-10-18 05:20:00,361.5,227.5,-7,462.1
2012-10-18 05:30:00,335.9,204.9,-25.4,435.1
2012-10-18 05:40:00,424.5,209.6,-24.9,444.2
2012-10-18 05:50:00,425.7,209.1,1.5,416.7
2012-10-18 06:00:00,476.4,2497.1,2327.7,2666.5
2012-10-18 06:10:00,573.2,2765.6,2502.2,3028.9
2012-10-18 06:20:00,732.2,3122.6,2872.7,3372.4
2012-10-18 06:30:00,711.8,2930.8,2164.5,3697
2012-10-18 06:40:00,1010.8,3303.1,2858.6,3747.5
2012-10-18 06:50:00,547.5,2325.7,1992.5,2658.9
2012-10-18 07:00:00,705.3,952.6,624.2,1281
2012-10-18 07:10:00,1144.4,715.7,57.6,1373.9
2012-10-18 07:20:00,1127.4,1888.1,1198.4,2577.9
2012-10-18 07:30:00,988.5,2267.8,1716.2,2819.5
2012-10-18 07:40:00,853.3,2375.2,1970.5,2779.8
2012-10-18 07:50:00,574.2,3325.7,3076.7,3574.8
2012-10-18 08:00:00,817.1,1288.9,600.3,1977.5
2012-10-18 08:10:00,774.9,2449.2,326.4,4572.1
2012-10-18 08:20:00,707.6,2310.6,1261.5,3359.7
2012-10-18 08:30:00,553.3,1335.7,999.3,1672.2
2012-10-18 08:40:00,612.5,1712.6,-670.1,4095.4
2012-10-18 08:50:00,565.1,2263.1,-73.2,4599.4
2012-10-18 09:00:00,570.8,2342.3,521.3,4163.2
2012-10-18 09:10:00,711.6,2458,1322.5,3593.4
2012-10-18 09:20:00,574.8,1869,1446,2292.1
2012-10-18 09:30:00,572.3,1676.2,-961,4313.5
2012-10-18 09:40:00,705.9,655.3,439.9,870.7
2012-10-18 09:50:00,307.7,1567,1156.3,1977.8
2012-10-18 10:00:00,420.1,100.2,-136.9,337.3
2012-10-18 10:10:00,653.4,1562.3,1288.9,1835.8
2012-10-18 10:20:00,598.7,1285.2,964.6,1605.8
2012-10-18 10:30:00,515,1358,108.6,2607.3
2012-10-18 10:40:00,493.4,1602.4,991.9,2212.9
2012-10-18 10:50:00,405.1,1706.6,1404.4,2008.9
2012-10-18 11:00:00,1399.4,1472,81.2,2862.8
2012-10-18 11:10:00,3000.9,644.8,-761.2,2050.8
2012-10-18 11:20:00,2788.8,141.1,-1223.2,1505.4
2012-10-18 11:30:00,1965.8,790.1,-8.4,1588.7
2012-10-18 11:40:00,1555.2,1306,331.3,2280.6
2012-10-18 11:50:00,711.9,258.4,-161.9,678.7
2012-10-18 12:00:00,859.2,418.7,-1218.1,2055.4
2012-10-18 12:10:00,837.9,429.8,-1513.3,2372.9
2012-10-18 12:20:00,439.1,752.6,-530,2035.2
2012-10-18 12:30:00,466,740,-448.4,1928.4
2012-10-18 12:40:00,490.3,497.4,-321.8,1316.7
2012-10-18 12:50:00,441.9,378.9,-182.8,940.6
2012-10-18 13:00:00,419.1,471.6,393.1,550.2
2012-10-18 13:10:00,686.6,431.8,165.1,698.5
2012-10-18 13:20:00,560.1,450.8,-1563.1,2464.6
2012-10-18 13:30:00,627,425.7,-1221.3,2072.8
2012-10-18 13:40:00,560.6,359.9,88.6,631.2
2012-10-18 13:50:00,599.5,450.7,125.2,776.2
2012-10-18 14:00:00,542.4,552.3,273.3,831.3
2012-10-18 14:10:00,658.4,637,-1634.5,2908.5
2012-10-18 14:20:00,562.7,496.1,109.7,882.4
2012-10-18 14:30:00,501.4,439.7,239.7,639.6
2012-10-18 14:40:00,447.8,367.7,234.2,501.1
2012-10-18 14:50:00,491.6,378.5,216.9,540.2
2012-10-18 15:00:00,528.7,414,-117,945
2012-10-18 15:10:00,616.5,445.3,-788.9,1679.5
2012-10-18 15:20:00,511.4,519,-2717,3755
2012-10-18 15:30:00,504.6,681.4,-216.9,1579.7
2012-10-18 15:40:00,366.5,466.9,296.8,637
2012-10-18 15:50:00,401.9,431.5,255.1,607.9
2012-10-18 16:00:00,442.1,494.8,78.5,911
2012-10-18 16:10:00,419.6,463.6,32.4,894.8
2012-10-18 16:20:00,390.1,374.9,-194.6,944.4
2012-10-18 16:30:00,385.1,437.7,197.5,677.9
2012-10-18 16:40:00,610.7,430.6,160.4,700.7
2012-10-18 16:50:00,396.1,467.5,135.6,799.5
2012-10-18 17:00:00,349.8,432.2,325.5,539
2012-10-18 17:10:00,411.5,405.4,198.6,612.2
2012-10-18 17:20:00,431.4,482.2,271.9,692.5
2012-10-18 17:30:00,423.6,452.2,326.1,578.2
2012-10-18 17:40:00,529.9,436.2,139,733.3
2012-10-18 17:50:00,459.6,377.2,192.9,561.4
2012-10-18 18:00:00,973.9,438.3,-280.1,1156.8
2012-10-18 18:10:00,609.6,471.3,-130.2,1072.8
2012-10-18 18:20:00,613.9,1176.1,611.9,1740.3
2012-10-18 18:30:00,1687.8,1369.9,97.4,2642.4
2012-10-18 18:40:00,657.4,754.1,472.8,1035.3
2012-10-18 18:50:00,480,1175.2,369.2,1981.3
2012-10-18 19:00:00,727.6,1178,25.3,2330.7
2012-10-18 19:10:00,969.2,589.6,-49.4,1228.6
2012-10-18 19:20:00,999.1,687.3,152,1222.6
2012-10-18 19:30:00,869.2,1003.8,677.3,1330.4
2012-10-18 19:40:00,807.6,604,-5.8,1213.9
2012-10-18 19:50:00,729.1,765.5,416.6,1114.4
2012-10-18 20:00:00,915.4,579.2,-142.6,1301.1
