"localminute","power","fit","lwr","upr"
2012-10-15 10:10:00,71,139.1,78.6,199.7
2012-10-15 10:20:00,73.1,341.3,308.6,374
2012-10-15 10:30:00,88.3,291.5,244.5,338.6
2012-10-15 10:40:00,71.1,183.6,138.3,228.9
2012-10-15 10:50:00,90.5,56.6,17,96.3
2012-10-15 11:00:00,71.6,287.6,240.1,335.1
2012-10-15 11:10:00,87.3,251.8,233.3,270.3
2012-10-15 11:20:00,74.9,442.6,399.7,485.4
2012-10-15 11:30:00,78.7,304.1,275.4,332.7
2012-10-15 11:40:00,85,521.5,480.3,562.7
2012-10-15 11:50:00,71.4,334.7,302.5,366.8
2012-10-15 12:00:00,91.7,379.5,276.5,482.4
2012-10-15 12:10:00,71.6,591,499.6,682.4
2012-10-15 12:20:00,92.4,319.4,224.7,414.1
2012-10-15 12:30:00,72.6,467.2,374.4,559.9
2012-10-15 12:40:00,92.9,101.7,4.5,199
2012-10-15 12:50:00,72.4,151.3,58.8,243.7
2012-10-15 13:00:00,85.2,290.3,181.5,399.1
2012-10-15 13:10:00,79,66.7,-27.6,160.9
2012-10-15 13:20:00,72,349.1,244.5,453.6
2012-10-15 13:30:00,88.9,15.3,-82.4,113
2012-10-15 13:40:00,71,419.7,322.9,516.5
2012-10-15 13:50:00,91.1,97.1,-6.8,201.1
2012-10-15 14:00:00,71.2,699.8,603.8,795.8
2012-10-15 14:10:00,90.7,263.7,164.3,363.1
2012-10-15 14:20:00,71,73.6,-17.7,164.9
2012-10-15 14:30:00,89.5,68.6,-38.7,176
2012-10-15 14:40:00,74,700.1,612.7,787.5
2012-10-15 14:50:00,79.6,177.9,73.6,282.2
2012-10-15 15:00:00,84.3,298.1,209.2,387.1
2012-10-15 15:10:00,72,364.6,262.2,467.1
2012-10-15 15:20:00,92.3,512.6,-311.7,1336.9
2012-10-15 15:30:00,73.2,563.2,-746.4,1872.9
2012-10-15 15:40:00,92.6,736,616.3,855.7
2012-10-15 15:50:00,71.8,443,-239.7,1125.6
2012-10-15 16:00:00,93,194.3,-702.3,1090.8
2012-10-15 16:10:00,71.5,267.8,171.6,364.1
2012-10-15 16:20:00,83.2,523.5,428.6,618.5
2012-10-15 16:30:00,80.1,101.7,-1.3,204.7
2012-10-15 16:40:00,74.3,385.6,301.8,469.5
2012-10-15 16:50:00,88.4,129.9,22.9,236.8
2012-10-15 17:00:00,72.1,466.4,236.2,696.6
2012-10-15 17:10:00,91.5,588.3,350.7,825.9
2012-10-15 17:20:00,71.7,101.7,13,190.5
2012-10-15 17:30:00,92.1,326,220.5,431.5
2012-10-15 17:40:00,71.7,121.9,30.5,213.3
2012-10-15 17:50:00,90.9,101.7,2.9,200.5
2012-10-15 18:00:00,73.2,246.2,149.5,343
2012-10-15 18:10:00,82.3,299.1,208.9,389.3
2012-10-15 18:20:00,84.5,196.9,87,306.8
2012-10-15 18:30:00,76.8,110.9,21.8,200
2012-10-15 18:40:00,98,151.5,39.7,263.3
2012-10-15 18:50:00,76.8,133.2,19.3,247
2012-10-15 19:00:00,98,123.5,64.9,182.1
2012-10-15 19:10:00,76.7,284.8,144.7,424.9
2012-10-15 19:20:00,98.5,230.4,-10.7,471.5
2012-10-15 19:30:00,109.7,361.3,-1255.3,1977.8
2012-10-15 19:40:00,325.9,275.6,-540.1,1091.3
2012-10-15 19:50:00,322.8,342.6,-408.2,1093.5
2012-10-15 20:00:00,355.4,245.8,-455.9,947.5
2012-10-15 20:10:00,386.7,318.9,-83.1,720.9
2012-10-15 20:20:00,365.1,203.1,-597.3,1003.5
2012-10-15 20:30:00,363.7,86.9,-102,275.9
2012-10-15 20:40:00,1143.5,154.6,-42.9,352.1
2012-10-15 20:50:00,2149.9,88.5,-111.5,288.5
2012-10-15 21:00:00,469.1,205,29.6,380.5
2012-10-15 21:10:00,1181.3,93.3,-107.7,294.3
2012-10-15 21:20:00,1402,171.8,-21.6,365.2
2012-10-15 21:30:00,392.9,127.6,-70.7,326
2012-10-15 21:40:00,373,112.9,-89.4,315.1
2012-10-15 21:50:00,389.1,216.3,29,403.5
2012-10-15 22:00:00,373.1,99.1,-103.1,301.3
2012-10-15 22:10:00,391.2,185.3,-13.6,384.3
2012-10-15 22:20:00,392.6,345.2,115.5,575
2012-10-15 22:30:00,382.5,425.2,-1413.6,2264
2012-10-15 22:40:00,399.8,427.3,248,606.6
2012-10-15 22:50:00,414.2,361.8,-325,1048.7
2012-10-15 23:00:00,122.5,520.6,-350.9,1392.2
2012-10-15 23:10:00,94.3,415,189.6,640.4
2012-10-15 23:20:00,80.2,368.5,122.8,614.2
2012-10-15 23:30:00,87.5,386.2,150.8,621.5
2012-10-15 23:40:00,94.8,380.8,144.4,617.1
2012-10-15 23:50:00,80.2,372.3,159.5,585.2
2012-10-16 00:00:00,86.8,258.5,53.3,463.7
2012-10-16 00:10:00,94,114.1,7.2,220.9
2012-10-16 00:20:00,76.1,140.5,102.9,178
2012-10-16 00:30:00,91.3,61.6,23,100.2
2012-10-16 00:40:00,96.9,71,25.4,116.5
2012-10-16 00:50:00,73.6,112.6,92.4,132.8
2012-10-16 01:00:00,95.8,68.6,49.9,87.3
2012-10-16 01:10:00,83.8,133.3,116.5,150.1
2012-10-16 01:20:00,85,61.4,42.3,80.6
2012-10-16 01:30:00,95.6,82.9,63.6,102.2
2012-10-16 01:40:00,72.7,105.7,82.3,129.1
2012-10-16 01:50:00,93.3,48.9,-703.5,801.4
2012-10-16 02:00:00,72.8,99.9,84.8,115
2012-10-16 02:10:00,93.3,59,38,80
2012-10-16 02:20:00,76.4,66.1,49.5,82.8
2012-10-16 02:30:00,90.3,97.3,80,114.5
2012-10-16 02:40:00,77.2,99.1,75.8,122.4
2012-10-16 02:50:00,89.1,102.2,76.8,127.6
2012-10-16 03:00:00,73.6,92.7,79.7,105.6
2012-10-16 03:10:00,93.6,49.6,-317.5,416.7
2012-10-16 03:20:00,73.5,89.1,-224.8,402.9
2012-10-16 03:30:00,94.4,53.4,39.8,67
2012-10-16 03:40:00,73.8,114.2,93.9,134.4
2012-10-16 03:50:00,94,75.3,62.7,87.9
2012-10-16 04:00:00,75,127,101.7,152.3
2012-10-16 04:10:00,74,86.1,77.2,95
2012-10-16 04:20:00,95.9,102.3,80.8,123.8
2012-10-16 04:30:00,75.2,85.8,71.2,100.4
2012-10-16 04:40:00,85.4,88.1,69,107.2
2012-10-16 04:50:00,83.5,87.8,-412.2,587.8
2012-10-16 05:00:00,74.5,73.2,12.4,134.1
2012-10-16 05:10:00,98.5,112.8,88.9,136.7
2012-10-16 05:20:00,73.9,114.7,92.4,137
2012-10-16 05:30:00,74.5,208.3,181.1,235.6
2012-10-16 05:40:00,92.3,85.3,59.8,110.7
2012-10-16 05:50:00,74.3,117.3,96.5,138.2
2012-10-16 06:00:00,73.7,185.4,48.1,322.7
2012-10-16 06:10:00,94.5,208.2,-189.7,606.2
2012-10-16 06:20:00,80.1,100,-380.7,580.7
2012-10-16 06:30:00,73.7,140.4,-15.4,296.2
2012-10-16 06:40:00,107.4,122.8,-182.3,427.9
2012-10-16 06:50:00,202.4,113.8,-220.6,448.2
2012-10-16 07:00:00,300,111.6,-179.7,402.9
2012-10-16 07:10:00,828.9,204.3,-178.6,587.3
2012-10-16 07:20:00,481.2,129.5,-177.5,436.5
2012-10-16 07:30:00,415.8,130.9,-177.9,439.7
2012-10-16 07:40:00,86.1,90.9,-728,909.9
2012-10-16 07:50:00,71.4,124.1,-46.2,294.5
2012-10-16 08:00:00,82.2,120.8,-30.7,272.3
2012-10-16 08:10:00,80.3,95.4,-171,361.9
2012-10-16 08:20:00,72,244.7,134.1,355.2
2012-10-16 08:30:00,92.9,380.5,211.8,549.2
2012-10-16 08:40:00,71.2,128,-87.3,343.3
2012-10-16 08:50:00,71.2,46.7,-116.5,209.9
2012-10-16 09:00:00,90.5,88,-49.8,225.8
2012-10-16 09:10:00,71.8,78.5,-74.3,231.3
2012-10-16 09:20:00,91.7,48.5,-83.8,180.7
2012-10-16 09:30:00,73.8,82.4,-38.7,203.4
2012-10-16 09:40:00,72.2,82.3,-55.4,220.1
2012-10-16 09:50:00,93.4,86.7,-12.8,186.3
2012-10-16 10:00:00,72.2,112.6,56,169.2
2012-10-16 10:10:00,91.2,368.3,306.6,430
2012-10-16 10:20:00,72.3,101.5,57.8,145.1
2012-10-16 10:30:00,82.3,194.3,151.3,237.3
2012-10-16 10:40:00,82.7,66.9,15.4,118.3
2012-10-16 10:50:00,72.6,203.5,164.7,242.2
2012-10-16 11:00:00,93,153,104.9,201.2
2012-10-16 11:10:00,72.6,77.5,57.3,97.7
2012-10-16 11:20:00,93.5,225.1,182.9,267.3
2012-10-16 11:30:00,73,72,39.4,104.7
2012-10-16 11:40:00,94,242.4,204,280.7
2012-10-16 11:50:00,72.4,158.7,119.9,197.6
2012-10-16 12:00:00,94.3,69.9,35.7,104.1
2012-10-16 12:10:00,72.6,73.1,29,117.3
2012-10-16 12:20:00,91.8,83.9,65.5,102.4
2012-10-16 12:30:00,73.4,72.6,42.5,102.8
2012-10-16 12:40:00,91,85,72.9,97
2012-10-16 12:50:00,72.1,77.3,51.8,102.8
2012-10-16 13:00:00,91.2,83.4,73.1,93.7
2012-10-16 13:10:00,71.8,85.1,66.6,103.5
2012-10-16 13:20:00,91,75.5,64,87
2012-10-16 13:30:00,72.2,94.7,77.3,112.2
2012-10-16 13:40:00,90.9,67.9,44.2,91.5
2012-10-16 13:50:00,73.1,89.8,71.7,107.9
2012-10-16 14:00:00,90.6,68.9,47.6,90.2
2012-10-16 14:10:00,78.2,80.9,70.3,91.6
2012-10-16 14:20:00,86.4,85.5,70.4,100.6
2012-10-16 14:30:00,82.6,79.3,53.6,105
2012-10-16 14:40:00,82.7,85.2,69.2,101.2
2012-10-16 14:50:00,87.7,79.4,56,102.9
2012-10-16 15:00:00,78.3,87,68.5,105.5
2012-10-16 15:10:00,92.6,84.5,59.5,109.5
2012-10-16 15:20:00,72.7,79.7,-756.5,915.9
2012-10-16 15:30:00,92.8,74.8,-1254.7,1404.3
2012-10-16 15:40:00,72.8,64.6,-33,162.3
2012-10-16 15:50:00,92.9,87,-612.3,786.2
2012-10-16 16:00:00,73,67.6,-841.3,976.4
2012-10-16 16:10:00,92.5,93,69.5,116.6
2012-10-16 16:20:00,72.5,72.4,61.4,83.5
2012-10-16 16:30:00,92.8,93.8,70.7,116.9
2012-10-16 16:40:00,72.8,80.5,62.9,98.2
2012-10-16 16:50:00,92.7,86.7,65.1,108.2
2012-10-16 17:00:00,73,82.8,-154,319.6
2012-10-16 17:10:00,92.6,80,-154,314.1
2012-10-16 17:20:00,72.2,85.6,43.6,127.6
2012-10-16 17:30:00,93,65.2,44.1,86.4
2012-10-16 17:40:00,72.3,81.5,54.5,108.6
2012-10-16 17:50:00,93.1,78.8,64.9,92.6
2012-10-16 18:00:00,72.7,794.7,315.8,1273.7
2012-10-16 18:10:00,94.4,521.7,-13,1056.3
2012-10-16 18:20:00,72.8,320.6,-32.2,673.4
2012-10-16 18:30:00,94.7,637.1,20.5,1253.6
2012-10-16 18:40:00,75.3,630.2,-148.2,1408.6
2012-10-16 18:50:00,101.4,289.4,-818.1,1396.9
2012-10-16 19:00:00,148.4,559.3,-543.2,1661.8
2012-10-16 19:10:00,160.1,575.7,-321.3,1472.6
2012-10-16 19:20:00,178.2,374.5,-260.8,1009.8
2012-10-16 19:30:00,156.9,893.7,-715.6,2503
2012-10-16 19:40:00,177.3,864,-69.5,1797.5
2012-10-16 19:50:00,156.8,1023.6,272.5,1774.8
2012-10-16 20:00:00,171.4,759.9,-62.4,1582.3
2012-10-16 20:10:00,234.7,426.2,-193.4,1045.7
2012-10-16 20:20:00,237.2,163.7,-611.7,939.1
2012-10-16 20:30:00,251.9,837.7,264.3,1411.1
2012-10-16 20:40:00,217.7,694.4,-165.8,1554.6
2012-10-16 20:50:00,232.6,103.4,-484.4,691.2
2012-10-16 21:00:00,222.6,103.4,-403.1,609.9
2012-10-16 21:10:00,241,103.4,-582.3,789.1
2012-10-16 21:20:00,205.4,103.4,-486,692.8
2012-10-16 21:30:00,223.3,642,-31.4,1315.5
2012-10-16 21:40:00,204.5,370.4,-337,1077.7
2012-10-16 21:50:00,225.8,103.4,-461.4,668.2
2012-10-16 22:00:00,296.1,167,-384.1,718.2
2012-10-16 22:10:00,321,103.4,-539,745.8
2012-10-16 22:20:00,256,103.4,-418.3,625.1
2012-10-16 22:30:00,194.5,901.9,-846.5,2650.4
2012-10-16 22:40:00,146.4,103.4,-536.4,743.2
2012-10-16 22:50:00,139.9,1138.3,518.7,1758
2012-10-16 23:00:00,133.2,870.4,80,1660.7
2012-10-16 23:10:00,146.6,225.9,-339.1,790.9
2012-10-16 23:20:00,135.1,103.4,-364.9,571.7
2012-10-16 23:30:00,138.1,103.4,-286.7,493.5
2012-10-16 23:40:00,148.1,220.1,-7.9,448.2
2012-10-16 23:50:00,137.3,879.8,574.5,1185.1
2012-10-17 00:00:00,143.3,67,-139.2,273.2
2012-10-17 00:10:00,150.4,49.8,-50.7,150.4
2012-10-17 00:20:00,97.7,58.3,14.6,102
2012-10-17 00:30:00,110.3,88.7,55.7,121.7
2012-10-17 00:40:00,107.2,84.1,38.5,129.7
2012-10-17 00:50:00,94.2,82.2,59.4,104.9
2012-10-17 01:00:00,108.9,94.7,74.8,114.6
2012-10-17 01:10:00,88.8,70.3,55.3,85.3
2012-10-17 01:20:00,108.4,72.4,53.3,91.4
2012-10-17 01:30:00,99.3,94.6,75.7,113.5
2012-10-17 01:40:00,99.6,87.7,60.6,114.9
2012-10-17 01:50:00,106.8,88.2,-662.7,839.2
2012-10-17 02:00:00,90.5,93.6,75,112.1
2012-10-17 02:10:00,110.3,74,53.6,94.3
2012-10-17 02:20:00,87.9,79,60.8,97.1
2012-10-17 02:30:00,111.2,78.3,63.7,92.8
2012-10-17 02:40:00,88.3,89.5,70.9,108.1
2012-10-17 02:50:00,104.1,87.9,65.5,110.2
2012-10-17 03:00:00,91.3,82.7,70.3,95.1
2012-10-17 03:10:00,95.2,90.2,-273.5,453.8
2012-10-17 03:20:00,101.9,90.5,-226.7,407.7
2012-10-17 03:30:00,88.7,84.1,73.2,94.9
2012-10-17 03:40:00,109.7,92.5,68,116.9
2012-10-17 03:50:00,88.6,85.9,72,99.8
2012-10-17 04:00:00,104,88.4,59.6,117.2
2012-10-17 04:10:00,95.9,82.4,70.1,94.7
2012-10-17 04:20:00,89.5,92.9,80.6,105.2
2012-10-17 04:30:00,108.7,87.6,77.3,97.9
2012-10-17 04:40:00,89.4,97.5,84.4,110.5
2012-10-17 04:50:00,95.8,80.4,-423.2,584.1
2012-10-17 05:00:00,102.6,90,28.2,151.7
2012-10-17 05:10:00,88.6,95.2,73.8,116.7
2012-10-17 05:20:00,110,94.1,69,119.2
2012-10-17 05:30:00,89,89.4,57.1,121.8
2012-10-17 05:40:00,88.9,95.9,70.9,120.8
2012-10-17 05:50:00,108.2,90.1,66.7,113.5
2012-10-17 06:00:00,88.3,49.9,-91.1,190.8
2012-10-17 06:10:00,88.7,93.9,-300.4,488.3
2012-10-17 06:20:00,109.1,225.4,-257.3,708.2
2012-10-17 06:30:00,88.3,41.4,-115.7,198.5
2012-10-17 06:40:00,170.8,87.8,-212.4,387.9
2012-10-17 06:50:00,217.4,65.1,-265.5,395.6
2012-10-17 07:00:00,200.9,74.1,-227.6,375.8
2012-10-17 07:10:00,424.7,129.8,-476.1,735.8
2012-10-17 07:20:00,1297.6,97.8,-266.7,462.4
2012-10-17 07:30:00,408.6,62,-268.5,392.5
2012-10-17 07:40:00,200.6,338.7,-479,1156.3
2012-10-17 07:50:00,99.3,29.8,-140.8,200.4
2012-10-17 08:00:00,88.6,47.2,-106.6,201
2012-10-17 08:10:00,108.8,71.4,-192.9,335.7
2012-10-17 08:20:00,88.3,58.9,-56.4,174.3
2012-10-17 08:30:00,89.3,80.3,-84.6,245.3
2012-10-17 08:40:00,106,708.2,489.5,926.8
2012-10-17 08:50:00,88.2,383.5,216.6,550.5
2012-10-17 09:00:00,107.6,188.7,55.7,321.7
2012-10-17 09:10:00,88.3,160.9,2.1,319.7
2012-10-17 09:20:00,97.5,151.7,25.2,278.3
2012-10-17 09:30:00,99.7,432.4,305,559.8
2012-10-17 09:40:00,88.8,476.2,338.2,614.2
2012-10-17 09:50:00,109.3,213.4,119.3,307.5
2012-10-17 10:00:00,88,101.3,38.3,164.2
2012-10-17 10:10:00,106.4,34.6,-21.2,90.4
2012-10-17 10:20:00,88.2,64.4,12.6,116.2
2012-10-17 10:30:00,105.9,22.4,-16,60.8
2012-10-17 10:40:00,90.2,62.4,7.7,117
2012-10-17 10:50:00,101.1,49.5,10.6,88.4
2012-10-17 11:00:00,94.8,73.2,28.5,118
2012-10-17 11:10:00,97.6,70,42.2,97.8
2012-10-17 11:20:00,99.3,72.1,34.9,109.3
2012-10-17 11:30:00,97.1,100.3,62.9,137.6
2012-10-17 11:40:00,99.8,73.8,40.3,107.4
2012-10-17 11:50:00,97.6,90.4,47.7,133.1
2012-10-17 12:00:00,99.9,82.2,54.2,110.1
2012-10-17 12:10:00,102.9,81,36.5,125.6
2012-10-17 12:20:00,95.7,79.8,60.4,99.2
2012-10-17 12:30:00,103.6,75.6,45.7,105.6
2012-10-17 12:40:00,96.7,76.8,64.1,89.6
2012-10-17 12:50:00,103.8,69.9,44.1,95.6
2012-10-17 13:00:00,95.9,80,67.8,92.2
2012-10-17 13:10:00,103.8,85.4,63.7,107.1
2012-10-17 13:20:00,95.6,71.9,57.3,86.6
2012-10-17 13:30:00,104.2,87.7,64.7,110.6
2012-10-17 13:40:00,96.3,74.7,52.9,96.5
2012-10-17 13:50:00,104.5,88.2,66.4,110
2012-10-17 14:00:00,95.8,72.9,51.3,94.5
2012-10-17 14:10:00,105.1,81.7,67,96.3
2012-10-17 14:20:00,95.8,79.2,63.3,95
2012-10-17 14:30:00,104.7,89.1,67.5,110.6
2012-10-17 14:40:00,96.2,75.1,60.2,90
2012-10-17 14:50:00,102.1,80.7,61.2,100.2
2012-10-17 15:00:00,95.4,95,76.7,113.3
2012-10-17 15:10:00,102,77.6,57.9,97.3
2012-10-17 15:20:00,95.1,88.4,-749.6,926.4
2012-10-17 15:30:00,102.3,72.4,-1255.4,1400.2
2012-10-17 15:40:00,95.6,98.7,0.9,196.4
2012-10-17 15:50:00,98,80,-619.4,779.4
2012-10-17 16:00:00,100,80.3,-828.5,989.1
2012-10-17 16:10:00,93.9,76.3,52.8,99.8
2012-10-17 16:20:00,104,92.4,81.2,103.6
2012-10-17 16:30:00,88.9,77.3,55.3,99.3
2012-10-17 16:40:00,110.4,73.3,51.7,94.9
2012-10-17 16:50:00,89.3,83,63.7,102.4
2012-10-17 17:00:00,110.7,79.3,-160.9,319.6
2012-10-17 17:10:00,89.7,81.2,-149.3,311.8
2012-10-17 17:20:00,105.5,80.6,36.2,125.1
2012-10-17 17:30:00,95,82.3,65.8,98.8
2012-10-17 17:40:00,89.6,82.9,54.5,111.2
2012-10-17 17:50:00,107.9,83.5,69.8,97.3
2012-10-17 18:00:00,88.7,118.7,18.3,219
2012-10-17 18:10:00,109.2,109.8,21.6,198
2012-10-17 18:20:00,88.7,124.2,15.8,232.5
2012-10-17 18:30:00,101.5,100.5,9.7,191.3
2012-10-17 18:40:00,97.4,112.2,-260.3,484.7
2012-10-17 18:50:00,88.2,103.9,-981.5,1189.3
2012-10-17 19:00:00,109.4,151,-776.2,1078.1
2012-10-17 19:10:00,116.4,140.6,-459,740.1
2012-10-17 19:20:00,107.1,134.5,-394.7,663.7
2012-10-17 19:30:00,88.5,199.5,-574.9,974
2012-10-17 19:40:00,98.2,141.9,-402.4,686.1
2012-10-17 19:50:00,99.2,156.8,-163.7,477.4
2012-10-17 20:00:00,88.9,98.3,-143.9,340.4
2012-10-17 20:10:00,109.8,236.7,-13.3,486.8
2012-10-17 20:20:00,89.4,161.5,-579.4,902.4
2012-10-17 20:30:00,110.9,148.7,-203.1,500.6
2012-10-17 20:40:00,89.7,202,-778.2,1182.2
2012-10-17 20:50:00,94.9,198.3,-1377.5,1774.1
2012-10-17 21:00:00,101.9,205.9,-309,720.7
2012-10-17 21:10:00,89,195.4,-747.3,1138.2
2012-10-17 21:20:00,108.7,224.6,-816.5,1265.8
2012-10-17 21:30:00,89.1,211.1,-292.2,714.4
2012-10-17 21:40:00,110.8,210.3,-437.2,857.8
2012-10-17 21:50:00,1041.7,247.4,-317.7,812.5
2012-10-17 22:00:00,353.3,191.9,-295.6,679.5
2012-10-17 22:10:00,359.9,191.9,-390.6,774.4
2012-10-17 22:20:00,338.4,249.3,-271.2,769.7
2012-10-17 22:30:00,283.1,282.5,-191,756.1
2012-10-17 22:40:00,119.6,241.5,-348,831
2012-10-17 22:50:00,117.7,204.5,-423,832
2012-10-17 23:00:00,98.2,209.4,-180.3,599
2012-10-17 23:10:00,97.8,245.3,-240,730.7
2012-10-17 23:20:00,112.1,213.7,-262.2,689.7
2012-10-17 23:30:00,93.5,217.6,-159.7,594.8
2012-10-17 23:40:00,113.2,182.3,-38.5,403.1
2012-10-17 23:50:00,91.4,184.2,-21.6,389.9
2012-10-18 00:00:00,108,82.5,-115.5,280.5
2012-10-18 00:10:00,93.8,111.6,18.1,205
2012-10-18 00:20:00,89.1,102.7,79.7,125.7
2012-10-18 00:30:00,107.7,99.5,76.7,122.3
2012-10-18 00:40:00,89.5,105.4,79.8,131
2012-10-18 00:50:00,108.4,105.2,83.2,127.2
2012-10-18 01:00:00,89.1,104,78.3,129.6
2012-10-18 01:10:00,103.2,94.7,79.1,110.3
2012-10-18 01:20:00,96.3,112.5,85.5,139.5
2012-10-18 01:30:00,89.5,94.9,76.3,113.6
2012-10-18 01:40:00,110,109,82.4,135.5
2012-10-18 01:50:00,88.9,113,-635.5,861.5
2012-10-18 02:00:00,107.7,102.7,83.8,121.6
2012-10-18 02:10:00,89.5,105,79.9,130.1
2012-10-18 02:20:00,99.1,80.7,71.2,90.2
2012-10-18 02:30:00,99.1,117.6,97.8,137.5
2012-10-18 02:40:00,89.8,80.3,66.2,94.3
2012-10-18 02:50:00,109.4,119.3,94.4,144.1
2012-10-18 03:00:00,89.7,86.2,71.2,101.1
2012-10-18 03:10:00,110.9,101.8,-262.7,466.2
2012-10-18 03:20:00,90,111.8,-203.2,426.8
2012-10-18 03:30:00,96.6,93.5,83.6,103.5
2012-10-18 03:40:00,102.5,109.7,80.3,139.2
2012-10-18 03:50:00,89.5,92.2,78.6,105.8
2012-10-18 04:00:00,108.7,105.6,75.6,135.5
2012-10-18 04:10:00,89.3,78.8,62.9,94.8
2012-10-18 04:20:00,109.3,95.7,83.9,107.5
2012-10-18 04:30:00,89.7,107.7,81.4,134.1
2012-10-18 04:40:00,97.2,88.8,77.2,100.4
2012-10-18 04:50:00,103.6,110.2,-391.4,611.8
2012-10-18 05:00:00,89.9,104.2,42.8,165.6
2012-10-18 05:10:00,110.8,90.6,71.1,110.1
2012-10-18 05:20:00,106.7,109.7,79.4,140
2012-10-18 05:30:00,198.7,91.7,59.5,124
2012-10-18 05:40:00,204.9,94.2,69.9,118.5
2012-10-18 05:50:00,1071.6,109.2,81.5,136.8
2012-10-18 06:00:00,499.1,140.3,-1.8,282.4
2012-10-18 06:10:00,315.5,209.7,-183.1,602.4
2012-10-18 06:20:00,206.8,505.2,29.4,980.9
2012-10-18 06:30:00,318.7,58.2,-100.3,216.7
2012-10-18 06:40:00,291.4,113.7,-178.6,406
2012-10-18 06:50:00,335.1,126.8,-192.1,445.7
2012-10-18 07:00:00,429.4,13.2,-278.5,304.8
2012-10-18 07:10:00,304.8,78,-520.1,676.1
2012-10-18 07:20:00,481.3,186.4,-749.6,1122.3
2012-10-18 07:30:00,547.8,173.8,-181.5,529.1
2012-10-18 07:40:00,159.6,613.7,-200.9,1428.3
2012-10-18 07:50:00,124.4,286.5,114.8,458.2
2012-10-18 08:00:00,103.2,285.5,128.5,442.5
2012-10-18 08:10:00,127.5,528.9,261.7,796.1
2012-10-18 08:20:00,106.4,157.5,40.7,274.4
2012-10-18 08:30:00,128.8,155.2,-11.1,321.4
2012-10-18 08:40:00,110.6,499,277.5,720.5
2012-10-18 08:50:00,109.8,381.6,212,551.1
2012-10-18 09:00:00,109.7,304.5,172.4,436.7
2012-10-18 09:10:00,108,546.1,384.1,708.2
2012-10-18 09:20:00,108.5,500.2,371,629.4
2012-10-18 09:30:00,129.4,200,72.1,327.9
2012-10-18 09:40:00,110.7,322.9,181.9,463.9
2012-10-18 09:50:00,130,195.3,99.9,290.8
2012-10-18 10:00:00,110.7,179.5,113.3,245.6
2012-10-18 10:10:00,129.5,209.6,154,265.3
2012-10-18 10:20:00,114.6,164.4,114.2,214.6
2012-10-18 10:30:00,124.5,135,96.6,173.5
2012-10-18 10:40:00,128.7,103.8,47.3,160.3
2012-10-18 10:50:00,95.8,52,23.9,80
2012-10-18 11:00:00,107.1,51.1,6.8,95.5
2012-10-18 11:10:00,87.4,100,72.1,128
2012-10-18 11:20:00,106.6,69.7,32.5,106.9
2012-10-18 11:30:00,96.6,73.4,37.7,109
2012-10-18 11:40:00,97.7,77.9,47.9,107.8
2012-10-18 11:50:00,109.4,62.6,19.9,105.2
2012-10-18 12:00:00,87.3,99,78.5,119.4
2012-10-18 12:10:00,109.6,81.4,35.8,127.1
2012-10-18 12:20:00,99.4,105.5,89.2,121.8
2012-10-18 12:30:00,97.9,90.8,58.6,123.1
2012-10-18 12:40:00,110,106.4,93.9,118.8
2012-10-18 12:50:00,88.1,98.7,69.4,128
2012-10-18 13:00:00,108.6,102.8,87,118.5
2012-10-18 13:10:00,87.4,106.8,81.8,131.8
2012-10-18 13:20:00,108.3,99.4,80.4,118.3
2012-10-18 13:30:00,96.6,107.6,81.7,133.5
2012-10-18 13:40:00,99.5,96.9,74.9,118.9
2012-10-18 13:50:00,101.1,103.2,77.4,129
2012-10-18 14:00:00,94.5,96.2,72.4,120.1
2012-10-18 14:10:00,106,106.6,87.9,125.2
2012-10-18 14:20:00,89.8,97.5,77.9,117
2012-10-18 14:30:00,106.9,97,72.6,121.4
2012-10-18 14:40:00,90.2,102.9,85.1,120.6
2012-10-18 14:50:00,107,105.2,83.2,127.2
2012-10-18 15:00:00,89.8,104.4,83.8,125
2012-10-18 15:10:00,102.1,98.8,77.3,120.3
2012-10-18 15:20:00,95.2,103.6,-733,940.2
2012-10-18 15:30:00,97.8,108.1,-1219.1,1435.4
2012-10-18 15:40:00,100.4,104.7,9,200.4
2012-10-18 15:50:00,88.1,103.2,-596.6,802.9
2012-10-18 16:00:00,110,103.4,-802.1,1008.9
2012-10-18 16:10:00,88.4,98.1,75.5,120.7
2012-10-18 16:20:00,107.3,101.5,78.7,124.3
2012-10-18 16:30:00,88,101.2,81.5,121
2012-10-18 16:40:00,106.7,90.9,61.6,120.3
2012-10-18 16:50:00,89.6,94.3,75.7,112.8
2012-10-18 17:00:00,90.6,92.3,-146.6,331.3
2012-10-18 17:10:00,105.6,82.8,-146.3,311.8
2012-10-18 17:20:00,87.9,96.8,50.9,142.8
2012-10-18 17:30:00,109.2,103.3,90,116.5
2012-10-18 17:40:00,88.4,94,69.3,118.7
2012-10-18 17:50:00,95.5,100,81.1,118.9
2012-10-18 18:00:00,99.7,177.6,-317,672.3
2012-10-18 18:10:00,89.2,306.4,-238.2,851
2012-10-18 18:20:00,107.6,260.9,-99.8,621.6
2012-10-18 18:30:00,85.4,122.9,-506.2,752.1
2012-10-18 18:40:00,108.4,405.1,-378.2,1188.5
2012-10-18 18:50:00,87.4,157.4,-446.7,761.4
2012-10-18 19:00:00,94.8,251.8,-568,1071.6
2012-10-18 19:10:00,100.1,484,-333.4,1301.4
